"","year","species_group_code","species_group_name","species_name","retained_or_discarded","agency_gear_code","conf_flag","catch_mt","matched_name","assigned_group"
"233",1994,"REXS","Rex Sole","sole, rex","R","TRW",0,3206.68,"Rex sole ","Rex sole"
"234",1994,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,86.31,"Sablefish","Sablefish"
"235",1994,"SABL","Sablefish","sablefish (blackcod)","D","TRW",0,449.41,"Sablefish","Sablefish"
"236",1994,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,7768.14,"Sablefish","Sablefish"
"237",1994,"SABL","Sablefish","sablefish (blackcod)","R","TRW",0,1606.46,"Sablefish","Sablefish"
"238",1994,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","HAL",0,0.42,"Shallow water flatfish",NA
"239",1994,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","TRW",0,356.59,"Shallow water flatfish",NA
"240",1994,"SFL1","Shallow Water Flatfish","flatfish, shallow water","R","TRW",0,28.82,"Shallow water flatfish",NA
"241",1994,"SFL1","Shallow Water Flatfish","flounder, general","D","TRW",0,46.69,"Shallow water flatfish",NA
"242",1994,"SFL1","Shallow Water Flatfish","sole, butter","R","TRW",0,210.41,"Shallow water flatfish",NA
"243",1994,"SFL1","Shallow Water Flatfish","sole, rock","D","TRW",0,564.21,"Shallow water flatfish",NA
"244",1994,"SFL1","Shallow Water Flatfish","sole, rock","R","TRW",0,2389.73,"Shallow water flatfish",NA
"245",1994,"SLR3","Other Slope Rockfish","rockfish, sharpchin","D","TRW",0,38.68,NA,"Slope rockfish"
"246",1994,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","D","TRW",0,515.72,NA,"Slope rockfish"
"247",1994,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","R","HAL",0,0.27,NA,"Slope rockfish"
"248",1994,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","R","TRW",0,137.07,NA,"Slope rockfish"
"249",1994,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","HAL",0,243.42,NA,NA
"250",1994,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","TRW",0,136.38,NA,NA
"251",1994,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","HAL",0,44,NA,NA
"252",1994,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","TRW",0,584.76,NA,NA
"253",1994,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,115.53,NA,NA
"254",1994,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","TRW",0,172.38,NA,NA
"255",1994,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,141.11,NA,NA
"256",1994,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","TRW",0,466.64,NA,NA
"257",1995,"AMCK","Atka Mackerel","greenling, atka mackerel","D","HAL",0,1.08,"Atka mackerel","Atka mackerel"
"258",1995,"AMCK","Atka Mackerel","greenling, atka mackerel","D","TRW",0,196.12,"Atka mackerel","Atka mackerel"
"259",1995,"AMCK","Atka Mackerel","greenling, atka mackerel","R","TRW",0,500.71,"Atka mackerel","Atka mackerel"
"260",1995,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,995.83,"Arrowtooth flounder","Arrowtooth flounder"
"261",1995,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","TRW",0,14195.88,"Arrowtooth flounder","Arrowtooth flounder"
"262",1995,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,25.47,"Arrowtooth flounder","Arrowtooth flounder"
"263",1995,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","TRW",0,2198.31,"Arrowtooth flounder","Arrowtooth flounder"
"264",1995,"DEM1","Demersal Shelf Rockfish","rockfish, redbanded","D","TRW",0,9.87,"Demersal shelf rockfish","Demersal shelf rockfish"
"265",1995,"DEM1","Demersal Shelf Rockfish","rockfish, redbanded","R","HAL",0,0.44,"Demersal shelf rockfish","Demersal shelf rockfish"
"266",1995,"DEM1","Demersal Shelf Rockfish","rockfish, redbanded","R","TRW",0,4.6,"Demersal shelf rockfish","Demersal shelf rockfish"
"267",1995,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","HAL",0,3.41,"Demersal shelf rockfish","Demersal shelf rockfish"
"268",1995,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","TRW",0,18.52,"Demersal shelf rockfish","Demersal shelf rockfish"
"269",1995,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","TRW",0,13.18,"Demersal shelf rockfish","Demersal shelf rockfish"
"270",1995,"DFL4","Deep Water Flatfish","flatfish, deep water","D","HAL",0,34.82,"Deep water flatfish",NA
"271",1995,"DFL4","Deep Water Flatfish","flatfish, deep water","D","TRW",0,171.71,"Deep water flatfish",NA
"272",1995,"DFL4","Deep Water Flatfish","flatfish, deep water","R","HAL",0,2.09,"Deep water flatfish",NA
"273",1995,"DFL4","Deep Water Flatfish","flatfish, deep water","R","TRW",0,337.44,"Deep water flatfish",NA
"274",1995,"DFL4","Deep Water Flatfish","sole, dover","D","TRW",0,195.07,"Deep water flatfish",NA
"275",1995,"DFL4","Deep Water Flatfish","sole, dover","R","TRW",0,1172.77,"Deep water flatfish",NA
"276",1995,"DFL4","Deep Water Flatfish","turbot, Greenland","R","HAL",0,69.32,"Deep water flatfish",NA
"277",1995,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,5.95,"Flathead sole","Flathead sole"
"278",1995,"FSOL","Flathead Sole","sole, flathead","D","TRW",0,608.38,"Flathead sole","Flathead sole"
"279",1995,"FSOL","Flathead Sole","sole, flathead","R","TRW",0,1536.2,"Flathead sole","Flathead sole"
"280",1995,"NORK","Northern Rockfish","rockfish, northern","D","HAL",0,1.05,NA,NA
"281",1995,"NORK","Northern Rockfish","rockfish, northern","D","TRW",0,698.8,NA,NA
"282",1995,"NORK","Northern Rockfish","rockfish, northern","R","TRW",0,4887.93,NA,NA
"283",1995,"OTHR","Other","groundfish, general","D","HAL",0,682.22,NA,NA
"284",1995,"OTHR","Other","groundfish, general","D","TRW",0,1966.84,NA,NA
"285",1995,"OTHR","Other","groundfish, general","R","TRW",0,154.64,NA,NA
"286",1995,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,451.37,"Pacific cod","Pacific cod"
"287",1995,"PCOD","Pacific Cod","cod, Pacific (gray)","D","POT",0,99.05,"Pacific cod","Pacific cod"
"288",1995,"PCOD","Pacific Cod","cod, Pacific (gray)","D","TRW",0,2905.68,"Pacific cod","Pacific cod"
"289",1995,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,10263.93,"Pacific cod","Pacific cod"
"290",1995,"PCOD","Pacific Cod","cod, Pacific (gray)","R","POT",0,15426.14,"Pacific cod","Pacific cod"
"291",1995,"PCOD","Pacific Cod","cod, Pacific (gray)","R","TRW",0,38761.01,"Pacific cod","Pacific cod"
"292",1995,"PELS","Pelagic Shelf Rockfish","rockfish, dusky","R","TRW",0,106.15,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"293",1995,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","HAL",0,1.22,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"294",1995,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","TRW",0,151.59,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"295",1995,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","TRW",0,1619.22,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"296",1995,"PLCK","Pollock","pollock, walleye","D","HAL",0,24.07,"Walleye pollock",NA
"297",1995,"PLCK","Pollock","pollock, walleye","D","TRW",0,7698.05,"Walleye pollock",NA
"298",1995,"PLCK","Pollock","pollock, walleye","R","TRW",0,61446.01,"Walleye pollock",NA
"299",1995,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","TRW",0,996.36,"Pacific ocean perch","Pacific ocean perch"
"300",1995,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","TRW",0,3021.7,"Pacific ocean perch","Pacific ocean perch"
"301",1995,"REXS","Rex Sole","sole, rex","D","TRW",0,388.9,"Rex sole ","Rex sole"
"302",1995,"REXS","Rex Sole","sole, rex","R","TRW",0,3458.19,"Rex sole ","Rex sole"
"303",1995,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,156.58,"Sablefish","Sablefish"
"304",1995,"SABL","Sablefish","sablefish (blackcod)","D","TRW",0,673.15,"Sablefish","Sablefish"
"305",1995,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,7344.31,"Sablefish","Sablefish"
"306",1995,"SABL","Sablefish","sablefish (blackcod)","R","TRW",0,1245.62,"Sablefish","Sablefish"
"307",1995,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","HAL",0,3.09,"Shallow water flatfish",NA
"308",1995,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","TRW",0,734.54,"Shallow water flatfish",NA
"309",1995,"SFL1","Shallow Water Flatfish","flatfish, shallow water","R","TRW",0,273.95,"Shallow water flatfish",NA
"310",1995,"SFL1","Shallow Water Flatfish","flounder, general","D","TRW",0,36.5,"Shallow water flatfish",NA
"311",1995,"SFL1","Shallow Water Flatfish","flounder, starry","D","TRW",0,17.12,"Shallow water flatfish",NA
"312",1995,"SFL1","Shallow Water Flatfish","sole, English","D","TRW",0,7.3,"Shallow water flatfish",NA
"313",1995,"SFL1","Shallow Water Flatfish","sole, butter","R","TRW",0,160.54,"Shallow water flatfish",NA
"314",1995,"SFL1","Shallow Water Flatfish","sole, rock","D","TRW",0,729.63,"Shallow water flatfish",NA
"315",1995,"SFL1","Shallow Water Flatfish","sole, rock","R","TRW",0,3165.03,"Shallow water flatfish",NA
"316",1995,"SFL1","Shallow Water Flatfish","sole, sand","D","TRW",0,10.23,"Shallow water flatfish",NA
"317",1995,"SFL1","Shallow Water Flatfish","sole, yellowfin","D","TRW",0,17.62,"Shallow water flatfish",NA
"318",1995,"SLR3","Other Slope Rockfish","rockfish, sharpchin","D","TRW",0,182.7,NA,"Slope rockfish"
"319",1995,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","D","TRW",0,571.07,NA,"Slope rockfish"
"320",1995,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","R","TRW",0,23.62,NA,"Slope rockfish"
"321",1995,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","D","TRW",0,18.22,NA,NA
"322",1995,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","HAL",0,27.74,NA,NA
"323",1995,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","TRW",0,32.85,NA,NA
"324",1995,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","HAL",0,26.15,NA,NA
"325",1995,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","TRW",0,80.67,NA,NA
"326",1995,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","HAL",0,116.2,NA,NA
"327",1995,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","TRW",0,181.77,NA,NA
"328",1995,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","HAL",0,62.56,NA,NA
"329",1995,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","TRW",0,887.11,NA,NA
"330",1995,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,38.3,NA,NA
"331",1995,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","TRW",0,133.82,NA,NA
"332",1995,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,191.15,NA,NA
"333",1995,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","TRW",0,389.69,NA,NA
"334",1996,"AMCK","Atka Mackerel","greenling, atka mackerel","D","BTR",0,173.78,"Atka mackerel","Atka mackerel"
"335",1996,"AMCK","Atka Mackerel","greenling, atka mackerel","R","BTR",0,1233.3,"Atka mackerel","Atka mackerel"
"336",1996,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","BTR",0,15894.79,"Arrowtooth flounder","Arrowtooth flounder"
"337",1996,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,360.59,"Arrowtooth flounder","Arrowtooth flounder"
"338",1996,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","BTR",0,5300.23,"Arrowtooth flounder","Arrowtooth flounder"
"339",1996,"DEM1","Demersal Shelf Rockfish","rockfish, redbanded","D","BTR",0,8.51,"Demersal shelf rockfish","Demersal shelf rockfish"
"340",1996,"DEM1","Demersal Shelf Rockfish","rockfish, redbanded","D","HAL",0,4.03,"Demersal shelf rockfish","Demersal shelf rockfish"
"341",1996,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","BTR",0,6.21,"Demersal shelf rockfish","Demersal shelf rockfish"
"342",1996,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","HAL",0,9.38,"Demersal shelf rockfish","Demersal shelf rockfish"
"343",1996,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","BTR",0,16.86,"Demersal shelf rockfish","Demersal shelf rockfish"
"344",1996,"DFL4","Deep Water Flatfish","flatfish, deep water","D","BTR",0,278,"Deep water flatfish",NA
"345",1996,"DFL4","Deep Water Flatfish","flatfish, deep water","D","HAL",0,19.06,"Deep water flatfish",NA
"346",1996,"DFL4","Deep Water Flatfish","flatfish, deep water","R","BTR",0,234.66,"Deep water flatfish",NA
"347",1996,"DFL4","Deep Water Flatfish","flatfish, deep water","R","HAL",0,1.77,"Deep water flatfish",NA
"348",1996,"DFL4","Deep Water Flatfish","sole, dover","D","BTR",0,256.6,"Deep water flatfish",NA
"349",1996,"DFL4","Deep Water Flatfish","sole, dover","R","BTR",0,1178.48,"Deep water flatfish",NA
"350",1996,"FSOL","Flathead Sole","sole, flathead","D","BTR",0,676.65,"Flathead sole","Flathead sole"
"351",1996,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,0.71,"Flathead sole","Flathead sole"
"352",1996,"FSOL","Flathead Sole","sole, flathead","R","BTR",0,2263.89,"Flathead sole","Flathead sole"
"353",1996,"NORK","Northern Rockfish","rockfish, northern","D","BTR",0,545.5,NA,NA
"354",1996,"NORK","Northern Rockfish","rockfish, northern","D","HAL",0,0.31,NA,NA
"355",1996,"NORK","Northern Rockfish","rockfish, northern","R","BTR",0,2770.5,NA,NA
"356",1996,"OTHR","Other","groundfish, general","D","BTR",0,2496.87,NA,NA
"357",1996,"OTHR","Other","groundfish, general","D","HAL",0,539.91,NA,NA
"358",1996,"OTHR","Other","groundfish, general","R","BTR",0,750.79,NA,NA
"359",1996,"OTHR","Other","groundfish, general","R","HAL",0,79.76,NA,NA
"360",1996,"PCOD","Pacific Cod","cod, Pacific (gray)","D","BTR",0,6396.05,"Pacific cod","Pacific cod"
"361",1996,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,335.47,"Pacific cod","Pacific cod"
"362",1996,"PCOD","Pacific Cod","cod, Pacific (gray)","D","PTR",0,148.57,"Pacific cod","Pacific cod"
"363",1996,"PCOD","Pacific Cod","cod, Pacific (gray)","R","BTR",0,38063.66,"Pacific cod","Pacific cod"
"364",1996,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,9644.87,"Pacific cod","Pacific cod"
"365",1996,"PCOD","Pacific Cod","cod, Pacific (gray)","R","PTR",0,803.04,"Pacific cod","Pacific cod"
"366",1996,"PELS","Pelagic Shelf Rockfish","rockfish, dusky","D","BTR",0,19.99,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"367",1996,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","BTR",0,219.17,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"368",1996,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","D","HAL",0,0.96,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"369",1996,"PELS","Pelagic Shelf Rockfish","rockfish, unspecified pelagic","R","BTR",0,1039.88,"Pelagic shelf rockfish","Pelagic shelf rockfish"
"370",1996,"PLCK","Pollock","pollock, walleye","D","BTR",0,3494.68,"Walleye pollock",NA
"371",1996,"PLCK","Pollock","pollock, walleye","D","HAL",0,40.69,"Walleye pollock",NA
"372",1996,"PLCK","Pollock","pollock, walleye","D","PTR",0,1489.17,"Walleye pollock",NA
"373",1996,"PLCK","Pollock","pollock, walleye","R","BTR",0,3975.81,"Walleye pollock",NA
"374",1996,"PLCK","Pollock","pollock, walleye","R","PTR",0,40825.52,"Walleye pollock",NA
"375",1996,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","BTR",0,1358.97,"Pacific ocean perch","Pacific ocean perch"
"376",1996,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","BTR",0,4772.38,"Pacific ocean perch","Pacific ocean perch"
"377",1996,"REXS","Rex Sole","sole, rex","D","BTR",0,299.72,"Rex sole ","Rex sole"
"378",1996,"REXS","Rex Sole","sole, rex","R","BTR",0,5452.99,"Rex sole ","Rex sole"
"379",1996,"SABL","Sablefish","sablefish (blackcod)","D","BTR",0,450.1,"Sablefish","Sablefish"
"380",1996,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,170.07,"Sablefish","Sablefish"
"381",1996,"SABL","Sablefish","sablefish (blackcod)","R","BTR",0,1220.39,"Sablefish","Sablefish"
"382",1996,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,6459.88,"Sablefish","Sablefish"
"383",1996,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","BTR",0,491.92,"Shallow water flatfish",NA
"384",1996,"SFL1","Shallow Water Flatfish","flatfish, shallow water","D","HAL",0,1.89,"Shallow water flatfish",NA
"385",1996,"SFL1","Shallow Water Flatfish","flatfish, shallow water","R","BTR",0,412.67,"Shallow water flatfish",NA
"386",1996,"SFL1","Shallow Water Flatfish","flounder, starry","D","BTR",0,22.13,"Shallow water flatfish",NA
"387",1996,"SFL1","Shallow Water Flatfish","sole, English","R","BTR",0,6,"Shallow water flatfish",NA
"388",1996,"SFL1","Shallow Water Flatfish","sole, butter","D","BTR",0,54.74,"Shallow water flatfish",NA
"389",1996,"SFL1","Shallow Water Flatfish","sole, butter","R","BTR",0,354.82,"Shallow water flatfish",NA
"390",1996,"SFL1","Shallow Water Flatfish","sole, rock","D","BTR",0,556.08,"Shallow water flatfish",NA
"391",1996,"SFL1","Shallow Water Flatfish","sole, rock","R","BTR",0,5989.86,"Shallow water flatfish",NA
"392",1996,"SLR3","Other Slope Rockfish","rockfish, sharpchin","D","BTR",0,133.34,NA,"Slope rockfish"
"393",1996,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","D","BTR",0,371.85,NA,"Slope rockfish"
"394",1996,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","D","HAL",0,0.6,NA,"Slope rockfish"
"395",1996,"SLR3","Other Slope Rockfish","rockfish, unspecified slope","R","BTR",0,12.8,NA,"Slope rockfish"
"396",1996,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","D","BTR",0,16.22,NA,NA
"397",1996,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","BTR",0,80.98,NA,NA
"398",1996,"SRRE","Shortraker/Rougheye Rockfish","rockfish, rougheye","R","HAL",0,33.3,NA,NA
"399",1996,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","BTR",0,76.64,NA,NA
"400",1996,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker","R","HAL",0,21.72,NA,NA
"401",1996,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","BTR",0,112.8,NA,NA
"402",1996,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","D","HAL",0,75.58,NA,NA
"403",1996,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","BTR",0,569.47,NA,NA
"404",1996,"SRRE","Shortraker/Rougheye Rockfish","rockfish, shortraker/rougheye","R","HAL",0,74.17,NA,NA
"405",1996,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","BTR",0,120.44,NA,NA
"406",1996,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,56.63,NA,NA
"407",1996,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","BTR",0,384.1,NA,NA
"408",1996,"THDS","Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,205.01,NA,NA
"409",1997,"AMCK","Atka Mackerel","greenling, atka mackerel","D","BTR",0,50.26,"Atka mackerel","Atka mackerel"
"410",1997,"AMCK","Atka Mackerel","greenling, atka mackerel","R","BTR",0,274.12,"Atka mackerel","Atka mackerel"
"411",1997,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","BTR",0,11473.46,"Arrowtooth flounder","Arrowtooth flounder"
"412",1997,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,408.2,"Arrowtooth flounder","Arrowtooth flounder"
"413",1997,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","BTR",0,2876.62,"Arrowtooth flounder","Arrowtooth flounder"
"414",1997,"DEM1","Demersal Shelf Rockfish","rockfish, redbanded","D","BTR",0,2.36,"Demersal shelf rockfish","Demersal shelf rockfish"
"415",1997,"DEM1","Demersal Shelf Rockfish","rockfish, redbanded","D","HAL",0,2.37,"Demersal shelf rockfish","Demersal shelf rockfish"
"416",1997,"DEM1","Demersal Shelf Rockfish","rockfish, redbanded","R","BTR",0,5.38,"Demersal shelf rockfish","Demersal shelf rockfish"
"417",1997,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","BTR",0,22.02,"Demersal shelf rockfish","Demersal shelf rockfish"
"418",1997,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","D","HAL",0,50.44,"Demersal shelf rockfish","Demersal shelf rockfish"
"419",1997,"DEM1","Demersal Shelf Rockfish","rockfish, unspecified demersal","R","BTR",0,3.49,"Demersal shelf rockfish","Demersal shelf rockfish"
"420",1997,"DFL4","Deep Water Flatfish","flatfish, deep water","D","BTR",0,166.68,"Deep water flatfish",NA
"421",1997,"DFL4","Deep Water Flatfish","flatfish, deep water","D","HAL",0,13.83,"Deep water flatfish",NA
